id,class,predicted
case78_day22_slice_0118,stomach,
case134_day22_slice_0081,large_bowel,30426 3 30782 10 31139 14 31496 18 31529 16 31854 20 31885 23 32213 22 32244 25 32546 5 32559 6 32571 24 32602 28 32905 50 32961 30 33264 51 33320 32 33623 52 33679 33 33981 54 34039 34 34335 60 34398 35 34693 62 34758 35 35051 63 35118 35 35410 64 35478 35 35770 63 35838 35 35889 5 36129 63 36198 35 36247 10 36489 63 36557 36 36606 13 36849 62 36917 36 36965 15 37209 61 37277 35 37324 18 37570 60 37637 34 37684 20 37931 58 37998 33 38043 23 38292 55 38358 32 38402 26 38627 7 38653 53 38719 30 38761 28 38985 9 39014 50 39080 28 39121 29 39344 10 39375 41 39440 28 39481 30 39703 11 39736 37 39801 26 39840 32 40062 12 40097 10 40108 23 40162 25 40200 33 40422 13 40458 5 40470 20 40525 21 40560 33 40781 15 40831 18 40889 16 40920 34 41141 15 41192 16 41251 14 41280 34 41501 14 41554 13 41614 9 41641 33 41861 13 41919 6 41976 6 42001 33 42221 11 42361 33 42582 8 42722 31 43082 31 43443 30 43803 29 44164 27 44524 26 44884 25 45245 22 45605 21 45966 18 46327 15 46688 12 46895 1 47050 8 47254 2 47613 3 47792 8 47973 4 48150 12 48332 5 48509 14 48692 6 48868 16 49052 6 49227 18 49412 16 49587 18 49772 26 49946 20 50132 28 50306 20 50492 30 50666 20 50852 31 51026 21 51213 31 51386 21 51573 33 51746 21 51933 34 52106 22 52293 35 52466 22 52653 36 52827 22 53014 35 53187 22 53374 36 53547 23 53734 36 53908 22 54094 36 54268 22 54455 35 54629 22 54815 35 54989 22 55175 35 55350 21 55536 33 55710 21 55896 33 56071 20 56257 31 56432 19 56618 30 56792 19 56978 29 57153 18 57339 28 57514 16 57699 27 57874 16 58060 25 58235 14 58420 24 58596 13 58781 23 58958 10 59141 22 59319 7 59502 20 59863 18 60223 17 60584 15 60944 13 61306 9 61669 4
case134_day22_slice_0081,small_bowel,37557 6 37915 10 38275 11 38635 11 38995 11 39355 11 39416 8 39716 10 39774 14 40076 9 40132 16 40160 4 40437 7 40491 17 40518 8 40797 6 40814 6 40831 5 40850 17 40877 11 41157 5 41172 8 41190 36 41237 12 41519 3 41529 12 41549 35 41596 15 41879 22 41909 32 41956 16 42239 21 42269 26 42316 17 42599 21 42629 21 42676 18 42958 22 42989 19 43037 17 43317 22 43349 18 43397 17 43676 22 43710 16 43757 17 43790 6 44035 22 44071 13 44118 16 44148 9 44394 21 44478 16 44508 10 44753 20 44839 15 44867 12 45112 19 45201 13 45227 13 45472 17 45562 12 45587 13 45831 16 45924 11 45946 14 46190 15 46285 11 46306 14 46550 14 46647 10 46666 14 46910 12 47009 9 47026 14 47270 10 47370 8 47386 14 47732 7 47746 13 48093 7 48106 13 48453 8 48465 13 48813 9 48825 13 49172 11 49184 13 49472 4 49532 25 49831 7 49892 24 50190 9 50250 26 50550 17 50608 28 50909 18 50965 31 51250 2 51269 18 51324 32 51610 2 51629 18 51682 34 51971 1 51989 17 52042 33 52349 16 52402 15 52420 15 52709 15 52762 14 52781 13 53069 14 53122 13 53142 12 53430 13 53483 11 53502 11 53790 12 53845 6 53863 9 54152 9 54223 9 54583 8 54944 6 55306 2
case134_day22_slice_0081,stomach,
case29_day14_slice_0033,large_bowel,
case29_day14_slice_0033,small_bowel,
case29_day14_slice_0033,stomach,
case32_day18_slice_0099,large_bowel,17984 1 18249 3 18507 5 18513 6 18772 13 18803 2 19038 13 19067 6 19304 13 19331 9 19569 14 19596 11 19835 14 19861 14 20101 13 20126 19 20366 14 20391 23 20632 14 20655 26 20898 13 20919 29 21168 6 21184 30 21435 3 21450 31 21717 32 21983 33 22250 34 22516 35 22783 34 23050 34 23316 34 23583 33 23851 31 24120 27 24389 24 24657 22 24924 20 25191 18 25458 17 25725 15 25991 14 26258 12 26525 10 26792 7 27059 4 32649 6 32914 9 33179 12 33444 14 33709 16 33975 17 34241 18 34507 18 34772 19 35038 20 35304 20 35570 20 35836 20 36103 19 36369 19 36635 19 36902 18 37168 18 37435 16 37702 15 37969 13 38238 9
case32_day18_slice_0099,small_bowel,
case32_day18_slice_0099,stomach,16898 6 17162 9 17427 11 17691 13 17954 15 18213 23 18476 26 18740 28 19002 32 19267 33 19532 34 19797 35 20062 35 20328 35 20558 2 20594 34 20822 6 20860 34 21088 7 21125 34 21354 8 21391 34 21620 9 21657 34 21886 9 21923 18 21947 10 22152 10 22189 14 22214 10 22418 12 22455 13 22481 9 22684 14 22721 12 22748 9 22950 15 22987 9 23014 9 23216 16 23252 8 23281 9 23482 16 23518 8 23546 10 23748 17 23783 8 23812 10 24014 17 24049 8 24077 10 24279 18 24314 9 24343 2 24545 18 24579 9 24812 16 24845 8 25078 16 25111 4 25344 16 25377 2 25610 16 25643 2 25877 15 25908 2 26144 13 26411 12 26678 10 26945 8 35196 1 35200 3 35461 2 35466 3 35732 3 36000 1
case121_day16_slice_0085,large_bowel,16637 8 16903 10 17169 11 17435 12 17701 13 17967 15 18234 15 18500 16 18767 16 19033 17 19299 17 19565 18 19832 17 19872 1 20098 17 20135 7 20364 16 20400 10 20630 16 20664 14 20897 14 20928 18 21163 13 21192 21 21429 12 21458 22 21696 10 21723 23 21963 7 21989 24 22230 5 22255 24 22521 24 22787 24 23053 25 23319 25 23586 25 23852 25 24119 24 24387 22 24661 14 24928 13 25196 10 25463 8 25731 5
case121_day16_slice_0085,small_bowel,23305 3 23570 6 23835 8 24100 9 24366 10 24384 3 24632 10 24649 6 24898 11 24913 9 25163 26 25430 26 25696 27 25962 27 26228 7 26241 15 26495 3 26508 14 26775 14 27042 13 27308 14 27574 14 27840 13 28105 14 28371 14 28637 15 28903 15 29097 4 29169 16 29359 11 29435 17 29623 13 29702 16 29889 13 29944 3 29969 16 30154 13 30209 5 30236 16 30420 13 30473 7 30503 15 30686 13 30739 7 30770 14 30952 12 31004 9 31037 13 31218 12 31269 10 31303 13 31485 10 31535 10 31570 12 31752 8 31800 11 31837 11 32019 4 32065 11 32104 10 32331 11 32371 8 32596 11 32638 7 32861 12 32906 3 33126 12 33392 12 33658 11 33924 10 34190 10 34457 8 34723 6
case121_day16_slice_0085,stomach,18215 10 18479 14 18744 17 19010 20 19275 22 19540 23 19806 24 20071 25 20337 25 20602 26 20868 26 21133 27 21399 27 21665 27 21930 28 22196 28 22462 27 22727 28 22993 27 23259 27 23525 26 23791 26 24057 25 24323 24 24589 23 24855 22 25121 20 25387 19 25654 17 25920 15 26188 3
case85_day29_slice_0064,large_bowel,
case85_day29_slice_0064,small_bowel,
case85_day29_slice_0064,stomach,
case146_day0_slice_0068,large_bowel,13956 3 13966 5 14217 11 14230 9 14481 25 14744 28 15007 32 15271 34 15535 36 15797 40 16061 42 16327 41 16593 41 16860 39 17128 35 17400 24 17666 23 17932 22 18199 20 18465 19 18732 16 18998 12 19265 9 19533 6 19879 5 20144 7 20409 9 20674 10 20940 11 21206 12 21472 12 21738 13 22004 15 22270 16 22536 18 22801 19 23067 20 23332 21 23598 21 23864 21 24130 22 24396 22 24662 22 24928 22 25194 22 25460 21 25726 21 25993 19 26260 17 26528 14 26795 10 27063 6
case146_day0_slice_0068,small_bowel,
case146_day0_slice_0068,stomach,14521 2 14785 7 15050 19 15314 23 15579 26 15844 29 16109 32 16374 34 16639 36 16904 38 17169 39 17434 41 17700 41 17965 42 18230 44 18496 44 18761 45 19026 46 19291 47 19545 5 19556 49 19809 8 19822 48 20075 8 20087 49 20341 7 20352 50 20609 5 20616 52 20877 57 21143 56 21408 57 21673 58 21937 60 22202 61 22467 61 22732 62 22997 63 23262 64 23527 65 23793 65 24058 66 24324 66 24590 66 24857 65 25123 65 25390 15 25411 44 25657 10 25679 42 25945 43 26211 44 26478 43 26744 44 27011 43 27279 42 27548 39 27815 38 28082 38 28348 38 28614 39 28880 39 29146 40 29412 41 29678 41 29944 46 30210 47 30477 48 30743 48 31010 47 31276 47 31542 46 31809 45 32075 44 32341 43 32608 41 32874 39 33141 37 33408 35 33675 33 33942 30 34209 26 34476 24 34743 21 35010 18 35277 15 35545 11 35814 5
case133_day25_slice_0108,large_bowel,32931 4 32941 3 32983 11 33289 20 33340 16 33598 8 33648 27 33699 18 33956 12 34007 28 34057 21 34315 14 34367 28 34416 23 34674 16 34728 27 34776 24 35034 17 35088 26 35135 26 35393 19 35449 24 35495 28 35753 19 35810 23 35855 29 35899 6 36113 20 36171 21 36215 28 36257 10 36473 20 36532 19 36575 27 36616 13 36833 20 36895 16 36936 25 36975 15 37193 20 37258 12 37296 24 37334 17 37553 20 37619 10 37657 21 37693 22 37913 20 37980 8 38018 18 38053 24 38273 21 38341 6 38380 10 38413 26 38633 22 38702 3 38743 2 38773 27 38992 24 39133 28 39352 24 39494 29 39711 26 39854 31 40071 26 40214 32 40430 27 40575 32 40789 28 40936 32 41149 28 41296 33 41508 29 41658 32 41868 29 42019 31 42227 29 42381 30 42587 29 42743 28 42946 29 43104 27 43306 29 43466 25 43666 28 43829 22 44026 27 44192 19 44385 28 44554 16 44745 27 44916 14 45105 26 45278 10 45464 27 45640 7 45824 26 46183 26 46543 26 46902 26 47262 25 47622 24 47982 23 48343 21 48703 20 49063 20 49423 19 49594 5 49784 17 49950 14 50117 2 50145 15 50308 19 50475 6 50506 13 50667 22 50835 6 50867 11 51026 24 51194 7 51229 8 51386 25 51554 7 51591 4 51746 26 51915 5 52105 29 52275 5 52465 29 52636 3 52825 30 53186 28 53546 28 53906 28 54106 4 54267 26 54465 6 54628 24 54824 8 54989 22 55144 3 55184 8 55349 19 55503 5 55543 9 55711 15 55863 7 55903 9 56073 9 56223 8 56264 7 56582 10 56624 6 56942 11 56985 4 57302 12 57662 13 58022 15 58383 16 58743 18 59103 20 59463 21 59824 21 60184 22 60545 21 60906 21 61266 21 61627 20 61988 19 62349 17 62710 16 63071 14 63432 12 63794 10 64157 5
case133_day25_slice_0108,small_bowel,33624 7 33981 13 34339 16 34367 5 34696 20 34727 8 35055 21 35087 10 35115 2 35163 4 35415 19 35447 13 35468 9 35520 8 35776 14 35808 29 35879 10 36136 6 36169 27 36236 14 36497 3 36530 25 36594 16 36891 23 36953 18 37251 22 37313 19 37611 22 37673 19 37970 22 38034 19 38329 22 38398 15 38687 22 38758 15 39046 20 39119 14 39386 1 39406 18 39480 12 39743 7 39766 17 39840 11 40101 10 40126 17 40189 3 40201 9 40460 11 40486 16 40548 5 40563 6 40818 14 40846 15 40908 5 41178 14 41206 14 41267 6 41538 14 41565 14 41627 6 41897 15 41925 13 41987 6 42257 15 42285 11 42347 6 42617 15 42645 10 42708 4 42977 15 43005 8 43070 1 43336 15 43364 9 43696 15 43724 8 44056 15 44084 8 44416 14 44443 9 44775 15 44803 9 44860 4 45135 15 45163 8 45216 9 45495 16 45523 7 45573 12 45855 16 45932 13 46215 16 46291 14 46575 16 46650 15 46935 17 47010 15 47296 16 47370 15 47656 16 47730 15 48016 16 48091 13 48377 15 48452 12 48530 2 48738 13 48813 10 48848 6 48890 2 49099 12 49174 8 49206 10 49460 10 49536 4 49564 13 49822 7 49922 22 50280 26 50637 29 50994 33 51245 3 51353 34 51605 5 51712 25 51739 8 51964 8 52071 24 52100 7 52324 8 52431 23 52461 5 52684 9 52792 20 52822 2 53044 9 53152 17 53404 9 53513 9 53764 9 54125 8 54486 6 54848 2
case133_day25_slice_0108,stomach,
case113_day19_slice_0054,large_bowel,44510 4 44867 21 45226 25 45585 28 45945 29 46305 31 46665 31 47025 32 47385 33 47745 33 48105 33 48465 34 48825 34 49186 33 49546 33 49906 33 50266 33 50627 32 50987 31 51348 29 51708 27 52069 25 52430 22 52792 18 53154 14 53517 9 53880 4
case113_day19_slice_0054,small_bowel,
case113_day19_slice_0054,stomach,40172 5 40530 8 40886 13 41245 14 41604 16 41963 18 42323 18 42683 18 43042 19 43402 19 43762 18 44122 17 44481 18 44841 17 45201 16 45561 16 45921 16 46280 17 46640 17 47000 18 47359 19 47718 21 48078 22 48437 25 48797 26 49156 27 49516 28 49875 29 50235 30 50595 30 50954 32 51314 32 51674 33 52033 34 52392 35 52752 35 53111 36 53471 37 53831 37 54190 38 54550 38 54910 39 55269 40 55629 41 55988 42 56348 42 56707 43 57067 43 57426 44 57784 45 58144 45 58503 45 58863 43 59223 42 59583 41 59943 40 60303 39 60664 37 61025 35 61387 33 61748 31 62110 28 62472 25 62833 24 63195 4 63204 12 63568 6
case19_day22_slice_0084,large_bowel,23896 3 24255 5 24614 6 24973 7 25332 8 25356 2 25691 9 25715 4 26050 9 26075 4 26409 10 26434 5 26769 10 26794 5 26861 4 27128 12 27154 5 27220 5 27488 12 27514 4 27580 3 27848 12 27875 2 28208 12 28569 11 28929 11 29289 11 29649 10 30010 9 30371 7 30732 4 34307 4 34665 8 35023 11 35382 14 35399 8 35741 27 36101 28 36461 28 36821 28 37181 28 37542 27 37902 27 38262 27 38622 26 38982 26 39342 25 39702 24 40062 23 40422 22 40783 20 41143 19 41504 17 41864 17 42224 16 42584 16 42944 16 43303 16 43663 15 44024 13 44384 12 44746 5 47069 2 47426 8 47784 11 48142 14 48501 16 48861 16 49220 17 49580 17 49940 17 50300 17 50661 16 51021 16 51382 14 51743 13 52104 11 52465 9 52827 6
case19_day22_slice_0084,small_bowel,21410 9 21768 14 22127 18 22486 21 22845 25 23204 31 23565 34 23926 36 24286 37 24645 13 24664 20 25004 10 25025 20 25363 10 25387 19 25722 10 25748 19 26081 10 26110 20 26441 8 26471 21 26801 3 26833 19 26863 5 27194 19 27221 9 27555 18 27580 10 27874 3 27916 18 27940 11 28233 5 28277 17 28300 12 28593 6 28638 15 28660 18 28952 7 28998 15 29020 22 29312 7 29359 13 29380 24 29668 12 29719 13 29740 25 30026 14 30080 11 30101 25 30386 14 30440 10 30461 26 30746 14 30801 7 30822 26 31106 15 31163 3 31183 25 31473 8 31544 24 31834 8 31906 22 32194 8 32268 20 32554 8 32630 18 32915 8 32992 16 33276 6 33356 12 33637 5 33721 6 34454 5 34811 10 35170 13 35530 13 35889 15 36248 16 36608 17 36967 18 37326 19 37685 20 38044 21 38308 6 38403 22 38666 9 38761 24 39025 10 39120 26 39384 11 39479 27 39744 11 39839 27 40103 11 40198 28 40462 12 40558 28 40822 2 40829 6 40849 6 40918 28 41182 2 41190 6 41209 10 41224 8 41278 28 41550 7 41569 25 41638 28 41910 7 41929 26 41998 28 42269 9 42290 26 42358 27 42629 9 42650 27 42719 26 42989 9 43011 25 43079 25 43350 7 43373 15 43440 23 43712 3 43735 9 43801 22 44098 3 44162 20 44523 11 44540 2 44885 5
case19_day22_slice_0084,stomach,
case65_day28_slice_0040,large_bowel,36950 6 37215 9 37480 12 37745 15 38011 17 38276 18 38542 19 38808 19 39074 19 39340 19 39607 18 39873 18 40139 18 40406 17 40672 17 40938 17 41205 16 41471 16 41738 15 42006 13 42276 9 42543 8 42810 6 43078 3
case65_day28_slice_0040,small_bowel,
case65_day28_slice_0040,stomach,
case24_day0_slice_0017,large_bowel,
case24_day0_slice_0017,small_bowel,
case24_day0_slice_0017,stomach,
case139_day16_slice_0124,large_bowel,
case139_day16_slice_0124,small_bowel,
case139_day16_slice_0124,stomach,
case32_day19_slice_0032,large_bowel,
case32_day19_slice_0032,small_bowel,
case32_day19_slice_0032,stomach,
case15_day20_slice_0032,large_bowel,
case15_day20_slice_0032,small_bowel,
case15_day20_slice_0032,stomach,
case40_day0_slice_0112,large_bowel,16362 2 16371 4 16626 7 16635 8 16891 18 17156 20 17421 21 17685 24 17949 26 18214 28 18479 29 18744 30 19010 31 19275 32 19541 32 19807 32 20073 32 20326 8 20340 31 20591 10 20606 30 20856 12 20873 28 21121 14 21140 25 21386 15 21407 22 21651 17 21675 12 21916 18 21943 7 22181 19 22446 20 22711 20 22976 21 23241 22 23506 22 23770 24 24034 26 24299 27 24564 28 24830 28 25096 28 25363 26 25629 26 25897 24 26164 22 26432 19 26681 1 26699 18 26944 6 26966 16 27208 19 27234 13 27471 23 27502 9 27734 27 27771 4 27999 29 28264 31 28530 31 28795 32 29061 32 29327 32 29592 32 29858 32 30123 32 30389 31 30655 29 30921 28 31187 27 31455 25 31722 23 31991 20 32258 18 32525 17 32791 16 33057 16 33221 2 33324 14 33486 4 33591 11 33752 5 33859 7 34018 6 34283 7 34549 7 34815 6 35081 5 35347 4 35614 1
case40_day0_slice_0112,small_bowel,20689 6 20953 10 21218 11 21484 11 21750 11 22017 10 22283 9 22551 6 26550 13 26815 16 27079 18 27344 19 27610 19 27875 19 28140 20 28403 22 28664 27 28927 30 29191 32 29395 5 29456 33 29659 10 29721 34 29924 12 29987 34 30189 14 30253 34 30454 16 30519 34 30720 16 30786 32 30986 16 31053 31 31252 16 31321 29 31519 14 31577 4 31588 27 31718 2 31787 11 31842 6 31856 25 31984 2 32055 8 32108 8 32127 20 32250 2 32322 6 32374 10 32394 18 32516 1 32590 3 32640 11 32660 18 32906 13 32926 17 33173 13 33191 17 33439 13 33457 16 33705 13 33723 15 33971 14 33990 14 34237 14 34256 13 34504 14 34523 11 34770 15 34791 9 35037 14 35059 5 35304 14 35571 13 35838 12 36105 11 36373 8 36641 5
case40_day0_slice_0112,stomach,
case113_day16_slice_0076,large_bowel,29719 6 30078 9 30437 19 30797 21 31156 24 31516 25 31810 7 31876 26 32168 10 32236 27 32526 13 32596 28 32881 19 32956 30 33236 24 33316 31 33594 26 33676 32 33952 28 34036 33 34312 28 34397 33 34671 29 34758 33 35031 28 35119 33 35391 28 35482 31 35519 6 35751 27 35848 39 36112 25 36210 38 36473 23 36571 37 36834 22 36932 37 37195 20 37293 36 37555 19 37654 35 37915 18 38014 35 38263 9 38275 17 38375 34 38622 12 38635 16 38736 33 38980 29 39097 32 39339 29 39458 32 39699 28 39819 31 40058 28 40180 32 40417 28 40541 32 40777 27 40903 31 41136 28 41264 31 41496 27 41625 31 41856 28 41987 30 42216 28 42355 22 42575 29 42718 20 42935 29 43078 20 43296 28 43439 20 43656 28 43799 21 44017 27 44160 20 44378 25 44521 19 44739 24 44881 18 45100 23 45242 17 45461 22 45604 13 45822 20 45966 9 46183 19 46544 17 46905 15 47267 12 47631 6
case113_day16_slice_0076,small_bowel,39806 5 40164 10 40523 12 40882 14 41242 15 41601 17 41960 18 42319 20 42678 21 43038 21 43399 20 43699 7 43759 20 44057 13 44120 19 44416 17 44481 18 44774 21 44842 16 45133 23 45203 15 45492 24 45563 14 45851 25 45924 13 46211 25 46285 11 46571 25 46646 9 46931 24 47008 5 47291 24 47651 23 48011 22 48372 19 48733 14 49094 12 49455 9
case113_day16_slice_0076,stomach,
case7_day0_slice_0012,large_bowel,
case7_day0_slice_0012,small_bowel,
case7_day0_slice_0012,stomach,
case19_day14_slice_0043,large_bowel,
case19_day14_slice_0043,small_bowel,
case19_day14_slice_0043,stomach,35135 3 35494 6 35854 8 36213 10 36573 11 36932 12 37292 12 37652 13 38011 14 38371 15 38731 16 39091 18 39451 21 39810 27 40170 29 40530 31 40890 32 41250 33 41610 34 41970 34 42330 35 42690 35 43050 35 43410 36 43769 37 44129 37 44488 38 44848 38 45207 39 45566 40 45907 3 45925 40 46265 8 46283 42 46625 11 46639 46 46984 61 47343 62 47703 62 48062 63 48422 63 48782 63 49142 63 49502 63 49862 63 50222 63 50582 63 50942 63 51302 62 51646 3 51662 62 52004 5 52022 62 52363 7 52382 61 52722 8 52742 60 53081 9 53103 59 53440 10 53464 58 53800 10 53825 57 54160 10 54186 55 54520 10 54547 54 54881 8 54908 53 55242 5 55268 53 55629 51 55989 51 56349 50 56709 50 57069 49 57429 47 57789 45 58149 44 58510 41 58870 39 59231 35 59591 11 59606 16 59953 6 59968 6 60330 3
case102_day0_slice_0062,large_bowel,
case102_day0_slice_0062,small_bowel,
case102_day0_slice_0062,stomach,
case118_day0_slice_0060,large_bowel,19967 6 20240 10 20514 13 20788 16 21062 18 21335 21 21608 25 21882 27 22157 29 22432 30 22708 31 22983 32 23081 9 23259 32 23356 11 23535 32 23632 12 23811 32 23908 12 24087 32 24184 6 24193 3 24363 32 24460 5 24639 32 24737 3 24915 31 25013 3 25192 29 25290 2 25468 29 25567 2 25744 28 26021 27 26297 26 26574 24 26851 22 27128 9 27140 7 27531 5 27803 11 28076 15 28351 17 28626 18 28901 20 29176 21 29452 22 29728 22 30003 23 30172 8 30279 24 30447 11 30556 23 30722 13 30832 23 30997 14 31108 23 31273 15 31385 22 31548 16 31662 21 31823 17 31939 20 32098 18 32216 19 32374 18 32494 17 32649 19 32770 17 32923 21 33047 16 33198 22 33324 15 33473 23 33601 14 33748 24 33866 5 33877 14 34024 24 34141 8 34154 14 34300 24 34416 10 34431 13 34576 24 34692 11 34707 13 34852 24 34968 12 34983 14 35128 24 35244 13 35259 14 35404 23 35520 29 35680 23 35796 29 35956 22 36072 28 36232 21 36349 27 36508 21 36626 26 36784 20 36903 25 37060 20 37180 24 37336 19 37457 23 37612 18 37735 22 37888 17 38013 20 38164 16 38291 17 38440 15 38569 15 38716 13 38846 12 38993 10 39125 1 39271 6
case118_day0_slice_0060,small_bowel,20849 4 21124 5 21399 7 21673 10 21945 14 22219 16 22494 17 22769 19 23045 19 23320 20 23361 5 23596 20 23635 10 23872 20 23909 12 24147 21 24185 13 24423 21 24460 14 24699 21 24736 15 24975 21 25013 14 25252 19 25289 14 25306 8 25528 16 25566 13 25581 10 25805 10 25843 11 25857 10 26083 6 26121 7 26133 10 26387 3 26409 9 26661 8 26685 9 26937 10 26962 7 27212 12 27239 4 27488 13 27764 14 28041 13 28317 14 28593 15 28868 20 29137 30 29411 33 29674 2 29686 34 29950 2 29961 13 29976 20 30226 2 30236 13 30254 18 30511 14 30531 16 30761 3 30785 16 30808 15 31037 6 31061 17 31084 15 31313 9 31337 18 31357 3 31363 13 31590 10 31613 23 31640 12 31852 1 31867 11 31889 23 31916 13 32126 5 32144 11 32165 40 32401 6 32421 11 32441 40 32676 7 32697 10 32716 40 32951 8 32973 10 32992 40 33226 9 33249 9 33269 38 33500 11 33525 8 33546 36 33775 12 33803 3 33824 32 34050 13 34101 29 34326 13 34379 25 34601 14 34657 20 34877 13 34942 8 35153 13 35429 13 35704 14 35981 12 36257 12 36533 12 36810 10 37087 8 37365 5
case118_day0_slice_0060,stomach,19436 4 19712 5 19988 5 20264 6 20540 6 20816 7 21092 7 21368 7 21644 8 21920 8 22196 8 22473 6 22749 5
case32_day0_slice_0114,large_bowel,24556 2 24784 9 24822 3 25048 14 25088 4 25313 17 25355 3 25578 19 25621 3 25844 19 25888 2 26109 21 26375 22 26641 22 26906 24 27172 26 27438 27 27703 29 27969 30 28235 30 28501 30 28767 30 29033 29 29299 29 29565 28 29831 28 30098 26 30364 26 30631 24 30789 4 30898 22 31051 10 31165 21 31315 13 31432 19 31580 14 31699 17 31845 16 31965 17 32110 17 32232 15 32375 19 32499 13 32641 19 32765 12 32906 20 33033 9 33172 20 33300 7 33322 7 33438 19 33579 17 33705 18 33842 21 33973 15 34107 22 34243 10 34372 24 34638 24 34904 24 35169 25 35436 23 35702 23 35968 23 36234 23 36500 23 36767 22 37033 21 37300 20 37566 20 37833 18 38100 16 38367 14 38635 11 38904 5
case32_day0_slice_0114,small_bowel,16602 1 16865 7 17130 11 17395 13 17450 2 17651 24 17715 5 17915 26 17981 6 18180 28 18247 7 18445 29 18515 6 18711 29 18783 3 18977 13 18993 13 19015 6 19243 12 19262 10 19281 7 19509 12 19530 7 19547 8 19569 4 19774 12 19798 4 19813 9 19833 14 20039 13 20080 8 20098 18 20303 15 20347 6 20364 19 20554 11 20568 16 20616 2 20629 22 20812 20 20834 18 20895 23 21075 23 21100 22 21161 24 21340 23 21367 22 21427 24 21605 24 21634 22 21693 25 21871 24 21901 21 21959 26 21990 8 22136 24 22168 21 22226 41 22402 24 22436 19 22493 43 22667 26 22703 18 22760 44 22930 29 22971 16 23029 46 23195 30 23237 15 23297 46 23460 32 23504 14 23565 46 23726 33 23771 13 23832 46 23992 34 24038 11 24100 45 24260 33 24305 8 24368 43 24527 33 24637 41 24794 32 24909 35 25061 32 25177 32 25327 33 25445 30 25594 32 25713 28 25861 32 25981 26 26127 32 26250 23 26394 31 26517 24 26660 31 26784 25 26927 29 27049 27 27194 28 27315 28 27461 27 27581 29 27729 24 27847 30 27996 7 28005 13 28113 30 28265 2 28274 9 28379 30 28542 4 28645 22 28912 19 29143 3 29178 13 29353 8 29407 7 29423 3 29445 9 29617 11 29672 9 29687 7 29711 6 29882 13 29938 10 29952 9 29976 6 30147 14 30204 10 30217 10 30241 7 30413 15 30471 9 30481 13 30506 8 30678 16 30738 6 30747 13 30770 10 30944 15 31013 14 31035 11 31210 15 31279 14 31301 11 31476 14 31546 13 31566 12 31743 13 31812 13 31832 12 32010 10 32079 11 32097 13 32278 7 32346 9 32364 11 32614 5 32630 11 32897 9 33164 7 33432 3
case32_day0_slice_0114,stomach,
case89_day0_slice_0095,large_bowel,31158 12 31468 4 31475 14 31516 18 31819 33 31863 9 31873 29 32177 36 32221 44 32534 41 32579 48 32890 98 33244 105 33602 108 33960 110 34318 112 34676 114 35034 116 35392 117 35751 118 36110 118 36255 3 36470 117 36614 5 36829 117 36974 6 37188 69 37260 45 37334 7 37547 69 37622 41 37693 9 37907 68 37989 2 37997 24 38054 9 38266 68 38359 15 38414 11 38626 68 38721 10 38774 12 38986 49 39040 13 39085 2 39134 13 39347 43 39401 10 39495 13 39707 30 39763 6 39855 14 40068 27 40216 13 40429 24 40576 14 40790 21 40937 14 41153 4 41298 14 41659 13 42020 13 42381 12 42742 11 43103 10 43464 9 43825 8 44186 6 44548 3 49235 4 49594 6 49954 6 50314 7 50674 7 51034 7 51394 8 51754 7 52114 7 52474 6 52834 6 53195 3
case89_day0_slice_0095,small_bowel,32945 1 33303 6 33661 9 34021 10 34077 4 34380 12 34436 6 34740 12 34795 8 35100 12 35155 8 35460 12 35514 9 35820 12 35874 9 36180 12 36234 9 36541 11 36594 9 36901 10 36955 8 37261 10 37315 9 37621 10 37676 10 37981 10 38036 12 38341 10 38396 13 38701 9 38756 14 39062 8 39116 15 39423 5 39476 16 39836 16 40196 16 40556 16 40915 17 41253 3 41275 17 41610 9 41634 18 41969 12 41993 19 42328 16 42352 20 42688 44 43048 45 43408 45 43754 3 43769 44 44112 6 44131 42 44472 6 44496 36 44831 6 44859 32 45190 6 45221 29 45550 5 45583 25 45944 21 45972 6 46306 15 46330 10 46668 8 46688 13 47047 15 47406 17 47765 19 48124 21 48483 22 48841 25 49195 31 49554 32 49913 33 50274 31 50634 31 50997 27 51325 3 51369 13 51681 10 51731 10 52039 13 52362 6 52398 14 52719 10 52757 16 53076 14 53117 16 53434 17 53477 15 53793 18 53838 14 54153 18 54199 12 54513 18 54560 10 54874 16 54921 7 55234 16 55595 13 55957 9
case89_day0_slice_0095,stomach,
case129_day24_slice_0055,large_bowel,
case129_day24_slice_0055,small_bowel,
case129_day24_slice_0055,stomach,50511 1
case148_day0_slice_0118,large_bowel,44758 8 45114 13 45471 16 45827 21 46183 25 46540 28 46898 30 47256 32 47615 32 47974 33 48333 33 48692 34 49052 33 49412 33 49771 33 50131 33 50491 32 50851 32 51211 31 51571 31 51931 31 52291 30 52652 29 53012 29 53373 28 53726 3 53733 27 53859 4 54084 7 54095 25 54218 6 54443 9 54456 23 54578 7 54803 10 54817 21 54938 7 55162 11 55179 17 55298 8 55522 12 55540 14 55659 6 55882 12 55901 11 56019 6 56242 12 56263 6 56380 5 56603 11 56742 1 56963 11 57324 9 57686 7 57810 5 58048 3 58168 9 58522 16 58881 17 59240 19 59601 18 59961 19 60322 18 60683 17 61047 13 61408 12 61769 10 62130 9 62491 7 62851 7 63212 5 63573 3 63934 1
